filename,width,height,class,xmin,ymin,xmax,ymax
1317.jpg,400,274,Tigre,44,8,213,255
1458.jpg,500,375,Tigre,80,43,438,277
1346.jpg,500,334,Tigre,108,92,313,240
1578.jpg,500,321,Tigre,78,68,489,312
1424.jpg,500,334,Tigre,169,37,476,288
1453.jpg,500,379,Tigre,196,3,495,336
1453.jpg,500,379,Tigre,8,8,194,265
1404.jpg,492,500,Tigre,30,58,445,480
1335.jpg,333,500,Tigre,11,24,257,420
1520.jpg,500,342,Tigre,85,109,429,301
1361.jpg,500,498,Tigre,27,18,487,456
1360.jpg,332,500,Tigre,25,28,300,421
1345.jpg,420,500,Tigre,28,9,408,431
1584.jpg,500,432,Tigre,306,178,407,342
1584.jpg,500,432,Tigre,80,38,308,366
1438.jpg,500,375,Tigre,75,41,448,301
1488.jpg,334,500,Tigre,93,137,328,429
1568.jpg,500,333,Tigre,231,87,487,307
1568.jpg,500,333,Tigre,28,136,235,305
1510.jpg,500,400,Tigre,94,12,483,334
1503.jpg,500,367,Tigre,26,28,499,328
1485.jpg,500,443,Tigre,40,5,448,442
1338.jpg,500,333,Tigre,209,67,439,234
1299.jpg,500,457,Tigre,268,177,500,355
1398.jpg,500,333,Tigre,180,185,402,324
1315.jpg,342,500,Tigre,77,116,279,355
1467.jpg,500,375,Tigre,14,51,376,287
1557.jpg,500,347,Tigre,40,40,493,312
1426.jpg,500,299,Tigre,208,123,424,227
1289.jpg,500,410,Tigre,75,13,486,373
1511.jpg,500,375,Tigre,311,126,445,352
1511.jpg,500,375,Tigre,12,98,257,306
1456.jpg,500,333,Tigre,161,73,452,275
1516.jpg,452,500,Tigre,41,35,421,467
1316.jpg,500,365,Tigre,198,25,484,245
1367.jpg,1600,1200,Tigre,173,146,1324,962
1558.jpg,500,399,Tigre,296,245,393,336
1491.jpg,500,375,Tigre,91,12,465,374
1542.jpg,268,400,Tigre,9,19,250,377
1580.jpg,500,345,Tigre,12,82,316,239
1478.jpg,500,333,Tigre,255,85,479,333
1478.jpg,500,333,Tigre,56,80,255,333
1301.jpg,500,375,Tigre,29,12,405,298
1553.jpg,500,386,Tigre,38,25,344,386
1572.jpg,500,333,Tigre,58,21,209,243
1572.jpg,500,333,Tigre,222,209,487,326
1692.jpg,487,500,Tigre,97,5,405,460
1342.jpg,500,500,Tigre,28,41,487,489
1514.jpg,500,500,Tigre,189,250,406,429
1514.jpg,500,500,Tigre,107,124,422,289
1560.jpg,454,500,Tigre,247,180,346,370
1560.jpg,454,500,Tigre,76,53,238,288
1366.jpg,500,375,Tigre,345,69,455,345
1366.jpg,500,375,Tigre,169,51,286,198
1366.jpg,500,375,Tigre,317,7,425,81
1499.jpg,500,333,Tigre,6,74,365,307
1565.jpg,500,333,Tigre,14,83,368,263
1518.jpg,500,334,Tigre,105,9,479,304
1477.jpg,500,343,Tigre,86,183,446,315
1549.jpg,334,500,Tigre,46,7,293,474
1541.jpg,500,377,Tigre,147,90,408,244
1451.jpg,500,343,Tigre,96,35,458,297
1344.jpg,500,375,Tigre,134,94,394,308
1544.jpg,500,333,Tigre,15,8,397,330
1528.jpg,394,500,Tigre,87,37,262,405
1435.jpg,500,375,Tigre,11,123,249,293
1474.jpg,375,500,Tigre,171,24,303,167
1329.jpg,500,375,Tigre,212,78,441,375
1310.jpg,500,334,Tigre,18,54,434,289
1531.jpg,800,800,Tigre,147,111,555,652
1575.jpg,375,500,Tigre,82,102,265,467
1463.jpg,500,375,Tigre,24,3,459,361
1418.jpg,500,334,Tigre,116,4,421,300
1460.jpg,500,483,Tigre,24,104,415,456
1539.jpg,319,500,Tigre,62,49,286,402
1347.jpg,500,281,Tigre,210,80,270,131
1432.jpg,500,343,Tigre,37,126,457,316
1576.jpg,500,498,Tigre,48,14,494,462
1604.jpg,500,333,Tigre,55,54,435,284
1452.jpg,500,498,Tigre,89,121,443,418
1373.jpg,500,334,Tigre,234,152,491,280
1373.jpg,500,334,Tigre,24,183,218,296
1420.jpg,500,336,Tigre,198,135,401,257
1599.jpg,500,375,Tigre,29,49,460,314
1550.jpg,500,333,Tigre,125,83,478,269
1304.jpg,500,336,Tigre,36,33,364,281
1457.jpg,500,370,Tigre,92,43,451,313
1343.jpg,500,334,Tigre,118,91,352,219
1596.jpg,500,346,Tigre,271,28,492,339
1596.jpg,500,346,Tigre,15,16,231,330
1564.jpg,339,500,Tigre,19,34,300,465
1439.jpg,500,333,Tigre,11,26,378,286
1302.jpg,500,334,Tigre,77,11,497,331
1387.jpg,500,400,Tigre,102,94,455,315
1590.jpg,500,445,Tigre,62,8,371,428
1328.jpg,500,345,Tigre,25,31,393,268
1429.jpg,500,333,Tigre,64,56,479,264
1537.jpg,500,500,Tigre,56,149,443,421
1489.jpg,500,375,Tigre,62,106,406,367
1419.jpg,500,343,Tigre,71,99,245,236
1419.jpg,500,343,Tigre,276,95,480,268
1419.jpg,500,343,Tigre,361,137,454,212
1588.jpg,444,500,Tigre,287,6,436,315
1588.jpg,444,500,Tigre,56,31,284,282
1555.jpg,500,360,Tigre,39,16,463,354
1526.jpg,400,407,Tigre,35,16,370,357
1561.jpg,333,500,Tigre,193,8,333,365
1605.jpg,500,375,Tigre,41,30,367,217
1554.jpg,500,375,Tigre,117,15,500,340
1469.jpg,500,357,Tigre,196,16,500,299
1351.jpg,500,347,Tigre,128,57,227,169
1490.jpg,488,500,Tigre,66,1,476,432
1324.jpg,500,375,Tigre,10,2,332,375
1406.jpg,500,334,Tigre,173,78,343,145
1406.jpg,500,334,Tigre,58,119,316,226
1311.jpg,500,333,Tigre,100,33,437,285
1545.jpg,1205,806,Tigre,372,228,1152,699
1379.jpg,500,350,Tigre,252,55,364,227
1391.jpg,500,338,Tigre,67,77,250,280
1391.jpg,500,338,Tigre,254,57,498,280
1454.jpg,525,750,Tigre,15,15,510,648
1472.jpg,500,342,Tigre,185,33,475,299
1515.jpg,500,375,Tigre,81,114,494,319
1449.jpg,117,180,Tigre,28,21,117,123
